"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2019,"W",1,-0.0985626500000052,-1,0,0,0.266666666666667,-0.0535714285714286,0.0869047619047619,-0.00119047619047619,7,4,11,-0.143023026374112,-0.624755855970844,-0.414919439694962,-0.457253214226218,1.68288526963188,-0.0574381747786842,0.396891906385188,-0.461162558574102
"AVP",2019,"W",1,-2.98562625,1.5,1,-1,0.175889328063241,-0.0731225296442688,0.123517786561265,-0.0237154150197628,1,6,7,-0.706900637061391,0.509041800981849,-0.0305254083699291,-0.857681012904684,0.798305574965505,-0.33214264235212,0.764333145005104,-0.838114407799451
"AVP",2019,"W",1,-0.273785099999998,1.5,-4,3,-0.0136363636363636,-0.163636363636364,-0.163636363636364,0.0818181818181818,1,3,4,-0.177246039834836,0.509041800981849,-1.95249556499509,0.744030181809178,-1.04852735794826,-1.6039152388004,-2.1174904031274,0.927976269958252
"AVP",2019,"W",1,-3.816564,1.5,-1,-1,0.107427055702918,-0.0119363395225464,0.0935013262599469,-0.0192307692307692,1,5,6,-0.869192591107663,0.509041800981849,-0.799313471019995,-0.857681012904684,0.131175023306262,0.527559310883859,0.463093751221699,-0.763064458226054
"AVP",2019,"W",1,4.15195075,2,4,-2,-0.0345036319612592,0.0650726392251816,-0.0275423728813559,-0.0357142857142857,2,1,3,0.687152429471846,0.735801332372388,1.12265668560517,-1.25810881158315,-1.25186843543894,1.60958074929053,-0.751677417150408,-1.03891390968469
"AVP",2019,"W",0,-2.1232033,0.5,3,6,0.209090909090909,-0.12,0.107272727272727,0.121818181818182,3,5,2,-0.538459251687035,0.0555227382007716,0.738262654280137,1.94531357784457,1.12183835153434,-0.990798668285598,0.601300869949018,1.59737093883121
"AVP",2019,"W",1,9.93702945,3,4,-1,-0.0051843317972351,0.00748847926267281,0.00460829493087556,-0.0195852534562212,4,1,5,1.81704660810853,1.18932039515346,1.12265668560517,-0.857681012904684,-0.966166541266586,0.800489438052853,-0.429019529302686,-0.768996704493981
"AVP",2019,"M",1,11.33744015,2.5,0,-1,0.0498430141287284,-0.0310047095761382,-0.043563579277865,-0.0239403453689168,1,8,9,2.09056335346077,0.962560863762926,-0.414919439694962,-0.857681012904684,-0.429952618206574,0.259637498012569,-0.912463147850016,-0.841878587214235
"AVP",2019,"M",1,6.8268309,1,-2,0,0.0886123680241326,-0.0177224736048266,0.0904977375565611,0.00075414781297134,7,5,12,1.20958810697366,0.28228226959131,-1.18370750234503,-0.457253214226218,-0.0521646839179253,0.446260724351087,0.432950315550075,-0.428619535052348
"AVP",2019,"M",1,-2.56536615,1,4,-2,0.0216216216216216,0.0141891891891892,0.0128378378378378,-0.0439189189189189,1,4,5,-0.624818877222363,0.28228226959131,1.12265668560517,-1.25810881158315,-0.704955952200048,0.894638353035692,-0.346429427354556,-1.17621735286568
"AVP",2019,"M",1,-9.23066395,-4,3,4,0.014367816091954,-0.0385057471264368,0.0241379310344828,0.0655172413793104,3,3,6,-1.92663023946017,-1.98531304431408,0.738262654280137,1.14445798048764,-0.775640653683029,0.154243509263485,-0.233023876197552,0.655182204273348
"AVP",2019,"M",1,0.261464750000002,-3,2,-1,0.0620915032679739,0.0326797385620915,0.0522875816993464,-0.0228758169934641,3,1,4,-0.0727054240552857,-1.531793981533,0.353868622955104,-0.857681012904684,-0.3105972267663,1.1544414455418,0.0494805769049962,-0.824063846729434
"AVP",2019,"M",0,-1.61943869999999,-0.5,0,2,0.216085271317829,-0.0736434108527132,0.0799418604651163,0.0513565891472868,2,7,5,-0.440068077001157,-0.397996324580306,-0.414919439694962,0.343602383130713,1.18999490798621,-0.339461329647615,0.327013573377336,0.418205576476336
"AVP",2019,"M",1,10.6502396,6,4,1,0.156451612903226,-0.125,0.00645161290322582,0.032258064516129,3,6,9,1.95634497178155,2.5498775834967,1.12265668560517,-0.0568254155477528,0.608894777008826,-1.06105160865709,-0.410520346422136,0.0985943121904386
"AVP",2019,"M",1,-0.684462700000005,-1.5,1,0,0.0586124401913876,-0.0119617224880383,0.0610047846889952,0.0107655502392345,6,1,7,-0.257456224276492,-0.851515387361383,-0.0305254083699291,-0.457253214226218,-0.344498953798157,0.527202665291629,0.136964741184466,-0.26108004975029
"AVP",2019,"M",1,-3.31279945,-1.5,8,-2,0.043424317617866,0.0198511166253102,0.0632754342431762,-0.0769230769230769,1,3,4,-0.770801426187378,-0.851515387361383,2.6602328109053,-1.25810881158315,-0.492499600604233,0.974191763147192,0.159752541222501,-1.72853753833128
"AVP",2019,"M",0,-3.5742642,1.5,2,1,0.0467032967032968,-0.0425824175824176,0,0.0137362637362637,2,3,1,-0.821868579162098,0.509041800981849,0.353868622955104,-0.0568254155477528,-0.460547591844876,0.0969638919718391,-0.47526748650406,-0.211365555308782
"AVP",2019,"W",1,3.8384668,0.5,4,-1,-0.023612261806131,-0.00372825186412594,0.00869925434962718,-0.0159486329743165,1,8,9,0.625925312509541,0.0555227382007716,1.12265668560517,-0.857681012904684,-1.14573748872315,0.642887769450052,-0.387963451306602,-0.708138345411451
"AVP",2019,"W",1,0.78986995,0,0,-3,0.0270562770562771,0.00865800865800867,-0.00541125541125542,-0.0357142857142857,5,6,11,0.0304983507596278,-0.171236793189767,-0.414919439694962,-1.65853661026161,-0.651997957187589,0.8169220138275,-0.529573799884461,-1.03891390968469
"AVP",2019,"W",1,-6.15742645,-0.5,2,-1,0.17863475177305,-0.00310283687943261,0.19636524822695,-0.0217198581560284,7,1,8,-1.32639066781563,-0.397996324580306,0.353868622955104,-0.857681012904684,0.825058353845283,0.651675217775471,1.49541618979261,-0.804719029649033
"AVP",2019,"W",1,4.5270363,1.5,3,-1,0.229166666666667,-0.0208333333333333,0.1875,-0.0208333333333333,3,3,6,0.760411066287927,0.509041800981849,0.738262654280137,-0.857681012904684,1.3174665532394,0.402551315748917,1.40644627212685,-0.789883154895643
"AVP",2019,"W",1,-1.8754278,1,2,2,0.281385281385281,-0.066017316017316,0.262987012987013,0.0476190476190476,8,2,10,-0.490065770875997,0.28228226959131,0.353868622955104,0.343602383130713,1.82631079756659,-0.232310212499921,2.16401934378345,0.35565831713397
"AVP",2019,"W",0,3.816564,-1.5,1,3,-0.061984392419175,0.00824972129319955,-0.039241917502787,0.0416945373467113,3,4,1,0.62164743704765,-0.851515387361383,-0.0305254083699291,0.744030181809178,-1.51965468109283,0.811185336248626,-0.869091785597678,0.256512427334345
"AVP",2019,"W",1,-0.273785150000002,1.5,-7,1,0.127609108159393,-0.051707779886148,0.0332068311195446,0.0189753320683112,1,2,3,-0.177246049600427,0.509041800981849,-3.10567765897019,-0.0568254155477528,0.327839015381216,-0.0312528147866007,-0.142010147847099,-0.123690445025439
"AVP",2019,"W",1,-3.7960301,2,3,-2,-0.0614587189929655,0.107737874861163,0.0303591262495372,-0.0277674935209182,5,5,10,-0.865182077979345,0.735801332372388,0.738262654280137,-1.25810881158315,-1.51453225686224,2.20905240030454,-0.170589163497303,-0.905925401462653
"AVP",2019,"W",0,0.787132100000001,2,0,2,0.206066012488849,-0.0133809099018733,0.245316681534344,0.0362771335117455,3,9,6,0.0299636163268915,0.735801332372388,-0.414919439694962,0.343602383130713,1.09236224930648,0.507262247539605,1.98668331277516,0.165852896177894
"AVP",2019,"W",0,-1.54551675,-2,3,-1,0.190537084398977,0.0132139812446718,0.121483375959079,-0.0238704177323103,4,9,5,-0.425630247317273,-1.07827491875192,0.738262654280137,-0.857681012904684,0.941040623451756,0.880936107920495,0.743916193427306,-0.840708357535454
"AVP",2019,"W",1,-2.31895965,0,-1,-2,0.11978021978022,-0.0197802197802198,0.0967032967032967,-0.0307692307692308,8,1,9,-0.576692778276079,-0.171236793189767,-0.799313471019995,-1.25810881158315,0.251550419586619,0.417348180479175,0.49522810769093,-0.956159074247099
"AVP",2019,"W",1,2.24229985,1,-1,1,0.0267558528428093,-0.068561872909699,-0.0384615384615384,0.0195094760312152,1,3,4,0.314175060099445,0.28228226959131,-0.799313471019995,-0.0568254155477528,-0.654925440666485,-0.268062733226409,-0.861260052377066,-0.114751616995974
"AVP",2019,"W",0,5.7850787,1,1,0,0.0952610441767068,0.0559036144578313,0.0155823293172691,0.00257028112449799,1,2,1,1.00612160160668,0.28228226959131,-0.0305254083699291,-0.457253214226218,0.0126233348922859,1.48075055924145,-0.318886241342337,-0.398226786134885
"AVP",2019,"W",1,-0.273785150000002,1.5,1,2,0.225071225071225,0.00498575498575499,0.138176638176638,0.0405982905982906,1,2,3,-0.177246049600427,0.509041800981849,-0.0305254083699291,0.343602383130713,1.27755852628296,0.765324690174336,0.911446546447114,0.238166884105292
"AVP",2019,"M",0,-7.38124570000001,-2.5,1,1,0.104072398190045,0.0446455505279035,0.089894419306184,0.00271493212669684,5,19,14,-1.56541701784238,-1.30503445014246,-0.0305254083699291,-0.0568254155477528,0.0984855661785217,1.32256814044793,0.426895530203047,-0.395806070891909
"AVP",2019,"M",1,6.5763176,3.5,1,2,0.143048128342246,-0.0463458110516934,0.0245098039215687,0.0485739750445633,16,3,19,1.16065990149548,1.416079926544,-0.0305254083699291,0.343602383130713,0.47828453371657,0.0440860005735427,-0.229291831781065,0.371638900328989
"AVP",2019,"M",1,10.0246407,2.5,-2,-3,0.0398351648351648,0.141483516483516,0.181318681318681,-0.0494505494505494,5,6,11,1.83415811972169,0.962560863762926,-1.18370750234503,-1.65853661026161,-0.527474096678664,2.68319851004311,1.34441175261155,-1.26878845256689
"AVP",2019,"M",0,2.06844625,6,-1,1,0.10482180293501,-0.059748427672956,-0.0870020964360587,0.017120894479385,3,10,7,0.280219399206702,2.5498775834967,-0.799313471019995,-0.0568254155477528,0.105788140044219,-0.144228644689552,-1.34840370993587,-0.154724210920059
"AVP",2019,"M",1,-4.587269,1,1,1,0.167424242424242,-0.000378787878787895,0.143560606060606,0.015530303030303,3,3,6,-1.01972037786814,0.28228226959131,-0.0305254083699291,-0.0568254155477528,0.715817555542697,0.689949708177732,0.965479007477991,-0.181342546829319
"AVP",2019,"M",0,0.455852149999998,0.5,5,2,0.0745945945945946,-0.152972972972973,0.0297297297297297,0.0610810810810811,3,8,5,-0.0347392695654051,0.0555227382007716,1.5070507169302,0.343602383130713,-0.188760864539322,-1.45408832911379,-0.176905665315735,0.580943652925834
"AVP",2019,"M",1,2.63107465,-2,6,3,0.0106382978723404,-0.0498065764023211,0.000483558994197275,0.0638297872340425,7,3,10,0.390107369079208,-1.07827491875192,1.89144474825524,0.744030181809178,-0.811982940631658,-0.00453978778992894,-0.470414581904109,0.626942884053102
"AVP",2019,"M",0,-1.38672145,-2.5,-2,5,0.0384199134199135,-0.0514069264069264,0.0102813852813853,0.0946969696969697,5,7,2,-0.394615650218558,-1.30503445014246,-1.18370750234503,1.54488577916611,-0.541265012826232,-0.0270256464793386,-0.372085491081297,1.14350106864841
"AVP",2019,"M",1,1.1389459,0,-1,3,0.117647058823529,-0.0735294117647059,0.0588235294117647,0.0441176470588235,8,11,19,0.0986770055819166,-0.171236793189767,-0.799313471019995,0.744030181809178,0.230763834555889,-0.337859575421179,0.115074084831128,0.297062845418901
"AVP",2019,"M",1,-3.6413416,-0.5,-2,2,0.0524475524475525,-0.0634032634032634,-0.0424242424242424,0.0296037296037296,2,4,6,-0.834969587412528,-0.397996324580306,-1.18370750234503,0.343602383130713,-0.404572696892982,-0.195581236015327,-0.901028983406407,0.05417437119635
"AVP",2019,"M",0,1.61943875,0.5,4,1,0.0253246753246753,-0.0204545454545454,0.0405844155844156,0.0168831168831169,1,5,4,0.192522932706737,0.0555227382007716,1.12265668560517,-0.0568254155477528,-0.66887154870932,0.407873508201302,-0.0679701361510491,-0.158703387303042
"AVP",2019,"M",0,-5.65229295,2.5,-2,-4,0.0689733152419719,-0.0271370420624152,-0.00226142017186795,-0.0587969244685663,2,10,8,-1.22773213079618,0.962560863762926,-1.18370750234503,-2.05896440894008,-0.24353741615316,0.313980501056233,-0.497962662245123,-1.42519879282558
"AVP",2019,"M",1,-2.56536615,1,1,2,0.249384236453202,-0.0492610837438424,0.132389162561576,0.0369458128078818,2,3,5,-0.624818877222363,0.28228226959131,-0.0305254083699291,0.343602383130713,1.5144766439053,0.00312470485190894,0.853364559819899,0.177043155078378
"AVP",2019,"M",1,2.63107465,-2,4,4,0.00789012273524259,0.0128579777907656,0.0713033313851549,0.0666277030976037,7,3,10,0.390107369079208,-1.07827491875192,1.12265668560517,1.14445798048764,-0.838762530792191,0.875934050036632,0.240318965248821,0.673765633128675
"AVP",2019,"W",0,-11.7481177,-1.5,-3,-1,0.18459174714662,-0.0421422300263389,0.129060579455663,-0.014486391571554,11,22,11,-2.41831868219684,-0.851515387361383,-1.56810153367006,-0.857681012904684,0.883106289924376,0.103148785997733,0.8199595431418,-0.683667930421088
"AVP",2019,"W",1,6.7132101,4.5,2,0,0.0226793248945148,-0.00984528832630098,0.101441631504923,-0.00246132208157524,1,8,9,1.1873966231323,1.86959898932508,0.353868622955104,-0.457253214226218,-0.694649163605255,0.556939809884571,0.542781119900099,-0.482429995185622
"AVP",2019,"W",0,-8.1409993,-2.5,2,0,0.204081632653061,-0.102040816326531,0.0816326530612245,0,16,22,6,-1.71380586687191,-1.30503445014246,0.353868622955104,-0.457253214226218,1.07302546177505,-0.738461576339029,0.343982041063139,-0.441240098190978
"AVP",2019,"W",1,-1.60164275,-0.5,3,0,-0.0213032581453635,-0.0087719298245614,-0.0325814536340852,-0.018796992481203,7,1,8,-0.436592317836758,-0.397996324580306,0.738262654280137,-0.457253214226218,-1.12323740462013,0.572021128048559,-0.802248657594477,-0.755805262135037
"AVP",2019,"W",0,-8.7378508,-1,-2,1,0.202956989247312,-0.156586021505376,-0.00873655913978494,0.0208333333333333,19,22,3,-1.83037801227083,-0.624755855970844,-1.18370750234503,-0.0568254155477528,1.06206637511563,-1.50485378573504,-0.562945905364998,-0.0925970414863132
"AVP",2019,"W",0,9.1403148,6,2,0,0.214673913043478,-0.0144927536231884,0.161231884057971,0.000905797101449276,1,10,9,1.66143882958867,2.5498775834967,0.353868622955104,-0.457253214226218,1.17624192854666,0.491640189408413,1.1428245378259,-0.42608170442121
"AVP",2019,"W",0,7.76865155,1.5,0,1,-0.0829725829725829,-0.0974025974025974,-0.124098124098124,0.0137085137085137,7,10,3,1.39353680066297,0.509041800981849,-0.414919439694962,-0.0568254155477528,-1.72417408513089,-0.673291872840431,-1.72069227336127,-0.211829948324705
"AVP",2019,"M",1,-0.533880849999999,-0.5,-3,-2,0.0167771333885667,-0.0613090306545153,0.114125932062966,-0.0325186412593206,13,10,23,-0.228045810944803,-0.397996324580306,-1.56810153367006,-1.25810881158315,-0.752163063445419,-0.166156034330963,0.670078308586392,-0.985435225640513
"AVP",2019,"M",1,-7.98904855,2.5,1,-6,0.143889925373134,0.10097947761194,0.0622667910447761,-0.0951492537313433,1,8,9,-1.68412809120665,0.962560863762926,-0.0305254083699291,-2.85982000629701,0.486487424129642,2.11409294451325,0.14962999304128,-2.03355017806602
"AVP",2019,"M",0,-7.26488705000001,-3,3,1,0.0296442687747035,0.0266798418972332,0.0790513833992095,0.0256916996047431,3,10,7,-1.54269079956829,-1.531793981533,0.738262654280137,-0.0568254155477528,-0.626779274206743,1.07013936901553,0.318076917661805,-0.0112929294484664
"AVP",2019,"M",1,1.2867899,1.5,4,4,0.3198606271777,-0.186759581881533,0.161672473867596,0.118466898954704,16,2,18,0.127552684480868,0.509041800981849,1.12265668560517,1.14445798048764,2.20123377015919,-1.92881005331536,1.14724621199488,1.54128766676377
"AVP",2019,"M",1,7.08008215,-3.5,6,3,0.280882352941177,-0.152941176470588,0.0911764705882353,0.0926470588235294,7,1,8,1.25905106641576,-1.75855351292354,1.89144474825524,0.744030181809178,1.82141001179374,-1.45364156955658,0.439761949065481,1.10919608338977
"AVP",2019,"M",0,-3.9301848,1,5,3,0.00847457627118642,-0.0326520438683948,0.0324027916251246,0.0396311066799601,1,5,4,-0.891384074949022,0.28228226959131,1.5070507169302,0.744030181809178,-0.833067323834974,0.236491482451406,-0.150079332802474,0.22198119013654
"AVP",2019,"M",1,4.69952085,4,-3,0,0.128849637681159,0.0147192028985507,0.116847826086957,0.00792572463768115,8,2,10,0.794099335550325,1.64283945793454,-1.56810153367006,-0.457253214226218,0.339927354194308,0.902085357339661,0.697394710903609,-0.308604152705508
"AVP",2019,"M",1,7.761807,0,5,-1,0.0550314465408805,0.00707547169811321,0.114779874213837,-0.0247641509433962,4,1,5,1.39219997922951,-0.171236793189767,1.5070507169302,-0.857681012904684,-0.379393943216234,0.794686438891657,0.676641145613814,-0.855664863707844
"AVP",2019,"M",1,3.85215610000001,0.5,0,5,0.095841784989858,-0.082657200811359,0.00608519269776875,0.0912778904665315,11,7,18,0.628598994438817,0.0555227382007716,-0.414919439694962,1.54488577916611,0.0182823632255779,-0.466110379344788,-0.41419766877973,1.08628323341567
"AVP",2019,"M",1,-1.17590695,-1.5,2,4,-0.0318181818181819,-0.0666666666666667,-0.0606060606060606,0.0545454545454545,1,12,13,-0.353441089132257,-0.851515387361383,0.353868622955104,1.14445798048764,-1.22570006892643,-0.241433970989725,-1.08349819636456,0.471570813908508
"AVP",2019,"M",1,-1.94798085000001,-1.5,1,-3,0.155555555555556,-0.0444444444444445,0.155555555555556,-0.0666666666666667,3,4,7,-0.50423623822631,-0.851515387361383,-0.0305254083699291,-1.65853661026161,0.600163146987502,0.0708013195502226,1.08585800213788,-1.55689787964591
"AVP",2019,"M",1,2.8062971,5.5,-1,3,0.120192307692308,-0.0801282051282051,0.0641025641025641,0.0865384615384615,4,8,12,0.424330382539934,2.32311805210616,-0.799313471019995,0.744030181809178,0.255566009876646,-0.430576502759116,0.168053456617619,1.00696952196686
"AVP",2019,"M",1,3.24845995,-4.5,1,-1,-0.0585556278464541,-0.0631099544567339,-0.133051398828887,-0.0237475601821731,4,4,8,0.510690008075261,-2.21207257570462,-0.0305254083699291,-0.857681012904684,-1.48624308778681,-0.191460072829134,-1.81054560800489,-0.838652352808137
"AVP",2019,"M",0,-3.8316222,-1,8,-3,0.0254742547425475,-0.0336043360433604,-0.00162601626016262,-0.0623306233062331,3,4,1,-0.872133635370509,-0.624755855970844,2.6602328109053,-1.65853661026161,-0.667413972205918,0.223111217374587,-0.491585871402756,-1.484334771909
"AVP",2019,"M",0,0.617385349999999,-2.5,0,2,0.102564102564103,-0.0393162393162393,0.0461538461538462,0.0444444444444444,2,4,2,-0.00318992826836159,-1.30503445014246,-0.414919439694962,0.343602383130713,0.0837879808032587,0.142855617367134,-0.012076407456451,0.302531756112307
"AVP",2019,"W",0,2.47912385,-1.5,6,-1,-0.00807453416149068,0.0300207039337474,-0.0337474120082816,-0.0140786749482402,1,17,16,0.360429583648356,-0.851515387361383,1.89144474825524,-0.857681012904684,-0.994330115614873,1.11708044530365,-0.813949990472963,-0.676844847069659
"AVP",2019,"W",1,4.6078029,2.5,0,1,0.156314699792961,-0.036231884057971,-0.0227743271221532,0.0175983436853002,16,1,17,0.776185736936448,0.962560863762926,-0.414919439694962,-0.0568254155477528,0.60756062732855,0.186192622575856,-0.703826231513749,-0.146734162092628
"AVP",2019,"W",1,0.351813849999999,3.5,3,-2,0.131465517241379,0.0635775862068965,0.100754310344828,-0.0360991379310345,16,5,21,-0.0550591780093916,1.416079926544,0.738262654280137,-1.25810881158315,0.365417790224518,1.58857437518137,0.535883297587837,-1.04535436023958
